timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-07-30 23:21:00,3,2,16,2,46,0,0
2023-07-30 23:26:00,2,2,16,2,46,0,0
2023-07-30 23:31:00,3,2,16,2,46,0,0
2023-07-30 23:36:00,2,2,16,2,46,0,0
2023-07-30 23:41:00,5,2,16,2,46,0,0
2023-07-30 23:46:00,7,2,16,2,46,0,0
2023-07-30 23:52:00,2,2,16,2,47,0,0
2023-07-30 23:57:00,3,2,16,2,46,0,0
2023-07-31 00:02:00,2,2,16,2,46,0,0
2023-07-31 00:07:00,3,2,16,2,46,0,0
2023-07-31 00:12:00,2,2,16,2,47,0,0
2023-07-31 00:17:00,5,2,16,2,47,0,0
2023-07-31 00:22:00,6,2,16,2,47,0,0
2023-07-31 00:28:00,2,2,16,2,47,0,0
2023-07-31 00:33:00,4,2,16,2,48,0,0
2023-07-31 00:38:00,5,2,16,2,47,0,0
2023-07-31 00:43:00,13,2,16,2,47,0,0
2023-07-31 00:48:00,3,2,16,2,47,0,0
2023-07-31 00:53:00,3,2,16,2,47,0,0
2023-07-31 00:58:00,6,2,16,2,47,0,0
2023-07-31 01:03:00,7,2,16,2,47,0,0
2023-07-31 01:08:00,4,2,16,2,47,0,0
2023-07-31 01:14:00,3,2,16,2,47,0,0
2023-07-31 01:19:00,3,2,16,2,47,0,0
2023-07-31 01:24:00,3,2,16,2,48,0,0
2023-07-31 01:29:00,3,2,16,2,47,0,0
2023-07-31 01:34:00,2,2,16,2,47,0,0
2023-07-31 01:39:00,3,2,16,2,47,0,0
2023-07-31 01:44:00,2,2,16,2,47,0,0
2023-07-31 01:49:00,4,2,16,2,47,0,0
2023-07-31 01:55:00,5,2,16,2,47,0,0
2023-07-31 02:00:00,3,2,16,2,47,0,0
2023-07-31 02:05:00,3,2,16,2,47,0,0
2023-07-31 02:10:00,3,2,16,2,48,0,0
2023-07-31 02:15:00,9,2,16,2,47,0,0
2023-07-31 02:21:00,2,2,16,2,47,0,0
2023-07-31 02:26:00,2,2,16,2,47,0,0
2023-07-31 02:31:00,2,2,16,2,47,0,0
2023-07-31 02:36:00,4,2,16,2,47,0,0
2023-07-31 02:41:00,3,2,16,2,48,0,0
2023-07-31 02:46:00,3,2,16,2,47,0,0
2023-07-31 02:52:00,3,2,16,2,47,0,0
2023-07-31 02:57:00,3,2,16,2,47,0,0
2023-07-31 03:02:00,4,2,16,2,47,0,0
2023-07-31 03:08:00,6,2,16,2,47,0,0
2023-07-31 03:13:00,3,2,16,2,48,0,0
2023-07-31 03:18:00,3,2,16,2,47,0,0
2023-07-31 03:23:00,2,2,16,2,47,0,0
2023-07-31 03:29:00,9,2,16,2,47,0,0
2023-07-31 03:34:00,13,2,16,2,47,0,0
2023-07-31 03:39:00,9,2,16,2,48,0,0
2023-07-31 03:44:00,3,2,16,2,47,0,0
2023-07-31 03:50:00,3,2,16,2,47,0,0
2023-07-31 03:55:00,4,2,16,2,47,0,0
2023-07-31 04:00:00,3,2,16,2,47,0,0
2023-07-31 04:05:00,5,2,16,2,47,0,0
2023-07-31 04:10:00,3,2,16,2,47,0,0
2023-07-31 04:15:00,2,2,16,2,47,0,0
2023-07-31 04:20:00,4,2,16,2,48,0,0
2023-07-31 04:26:00,5,2,16,2,47,0,0
2023-07-31 04:31:00,3,2,16,2,47,0,0
2023-07-31 04:36:00,3,2,16,2,47,0,0
2023-07-31 04:41:00,7,2,16,2,47,0,0
2023-07-31 04:46:00,2,2,16,2,47,0,0
2023-07-31 04:51:00,2,2,16,2,47,0,0
2023-07-31 04:56:00,3,2,16,2,47,0,0
2023-07-31 05:01:00,7,2,16,2,47,0,0
2023-07-31 05:07:00,3,2,16,2,48,0,0
2023-07-31 05:12:00,8,2,16,2,47,0,0
2023-07-31 05:17:00,3,2,16,2,47,0,0
2023-07-31 05:22:00,3,2,16,2,47,0,0
2023-07-31 05:27:00,6,2,16,2,47,0,0
2023-07-31 05:32:00,3,2,16,2,47,0,0
2023-07-31 05:37:00,3,2,16,2,48,0,0
2023-07-31 05:43:00,6,2,16,2,47,0,0
2023-07-31 05:48:00,3,2,16,2,47,0,0
2023-07-31 05:53:00,3,2,16,2,48,0,0
2023-07-31 05:58:00,3,2,16,2,48,0,0
2023-07-31 06:03:00,2,2,16,2,47,0,0
2023-07-31 06:08:00,2,2,16,2,47,0,0
2023-07-31 06:13:00,9,2,16,2,47,0,0
2023-07-31 06:19:00,3,2,16,2,48,0,0
2023-07-31 06:24:00,2,2,16,2,48,0,0
2023-07-31 06:29:00,2,2,16,2,47,0,0
2023-07-31 06:34:00,3,2,16,2,47,0,0
2023-07-31 06:39:00,3,2,16,2,48,0,0
2023-07-31 06:44:00,2,2,16,2,47,0,0
2023-07-31 06:49:00,2,2,16,2,47,0,0
2023-07-31 06:54:00,5,2,16,2,47,0,0
2023-07-31 06:59:00,3,2,16,2,47,0,0
2023-07-31 07:05:00,2,2,16,2,47,0,0
2023-07-31 07:10:00,8,2,16,2,48,0,0
2023-07-31 07:15:00,3,2,16,2,47,0,0
2023-07-31 07:20:00,3,2,16,2,47,0,0
2023-07-31 07:25:00,3,2,16,2,48,0,0
2023-07-31 07:30:00,4,2,16,2,47,0,0
2023-07-31 07:35:00,5,2,16,2,47,0,0
2023-07-31 07:40:00,4,2,16,2,47,0,0
2023-07-31 07:46:00,3,2,16,2,48,0,0
2023-07-31 07:51:00,5,2,16,2,48,0,0
2023-07-31 07:56:00,2,2,16,2,48,0,0
2023-07-31 08:01:00,5,2,16,2,47,0,0
2023-07-31 08:06:00,3,2,16,2,47,0,0
2023-07-31 08:11:00,2,2,16,2,48,0,0
2023-07-31 08:16:00,3,2,16,2,47,0,0
2023-07-31 08:21:00,6,2,16,2,47,0,0
2023-07-31 08:27:00,3,2,16,2,47,0,0
2023-07-31 08:32:00,4,2,16,2,47,0,0
2023-07-31 08:37:00,3,2,16,2,47,0,0
2023-07-31 08:42:00,5,2,16,2,47,0,0
2023-07-31 08:47:00,2,2,16,2,47,0,0
2023-07-31 08:52:00,2,2,16,2,47,0,0
2023-07-31 08:57:00,2,2,16,2,47,0,0
2023-07-31 09:02:00,2,2,16,2,48,0,0
2023-07-31 09:08:00,4,2,16,2,47,0,0
2023-07-31 09:13:00,7,2,16,2,47,0,0
2023-07-31 09:18:00,2,2,16,2,47,0,0
2023-07-31 09:23:00,2,2,16,2,47,0,0
2023-07-31 09:28:00,3,2,16,2,47,0,0
2023-07-31 09:33:00,3,2,16,2,47,0,0
2023-07-31 09:38:00,4,2,16,2,47,0,0
2023-07-31 09:43:00,2,2,16,2,47,0,0
2023-07-31 09:48:00,6,2,16,2,47,0,0
2023-07-31 09:54:00,6,2,16,2,48,0,0
2023-07-31 09:59:00,2,2,16,2,47,0,0
2023-07-31 10:04:00,3,2,16,2,47,0,0
2023-07-31 10:09:00,8,2,16,2,47,0,0
2023-07-31 10:14:00,4,2,16,2,47,0,0
2023-07-31 10:19:00,6,2,16,2,47,0,0
2023-07-31 10:24:00,2,2,16,2,47,0,0
2023-07-31 10:30:00,3,2,16,2,47,0,0
2023-07-31 10:35:00,3,2,16,2,48,0,0
2023-07-31 10:40:00,2,2,16,2,47,0,0
2023-07-31 10:45:00,2,2,16,2,47,0,0
2023-07-31 10:50:00,2,2,16,2,48,0,0
2023-07-31 10:55:00,4,2,16,2,47,0,0
2023-07-31 11:00:00,3,2,16,2,47,0,0
2023-07-31 11:06:00,3,2,16,2,47,0,0
2023-07-31 11:11:00,2,2,16,2,48,0,0
2023-07-31 11:16:00,3,2,16,2,48,0,0
2023-07-31 11:21:00,3,2,16,2,48,0,0
2023-07-31 11:26:00,3,2,16,2,48,0,0
2023-07-31 11:31:00,2,2,16,2,48,0,0
2023-07-31 11:36:00,3,2,16,2,48,0,0
2023-07-31 11:42:00,2,2,16,2,48,0,0
2023-07-31 11:47:00,6,2,16,2,48,0,0
2023-07-31 11:52:00,5,2,16,2,47,0,0
2023-07-31 11:57:00,7,2,16,2,48,0,0
2023-07-31 12:02:00,2,2,16,2,47,0,0
2023-07-31 12:07:00,8,2,16,2,48,0,0
2023-07-31 12:12:00,6,2,16,2,47,0,0
2023-07-31 12:17:00,4,2,16,2,48,0,0
2023-07-31 12:23:00,10,2,16,2,48,0,0
2023-07-31 12:28:00,3,2,16,2,48,0,0
2023-07-31 12:33:00,4,2,16,2,47,0,0
2023-07-31 12:38:00,2,2,16,2,48,0,0
2023-07-31 12:43:00,6,2,16,2,48,0,0
2023-07-31 12:48:00,2,2,16,2,48,0,0
2023-07-31 12:53:00,3,2,16,2,48,0,0
2023-07-31 12:59:00,4,2,16,2,48,0,0
2023-07-31 13:04:00,2,2,16,2,48,0,0
2023-07-31 13:09:00,3,2,16,2,48,0,0
2023-07-31 13:14:00,2,2,16,2,48,0,0
2023-07-31 13:19:00,9,2,16,2,47,0,0
2023-07-31 13:24:00,4,2,16,2,48,0,0
2023-07-31 13:29:00,6,2,16,2,48,0,0
2023-07-31 13:35:00,2,2,16,2,48,0,0
2023-07-31 13:40:00,3,2,16,2,48,0,0
2023-07-31 13:45:00,2,2,16,2,48,0,0
2023-07-31 13:50:00,2,2,16,2,48,0,0
2023-07-31 13:55:00,10,2,16,2,48,0,0
2023-07-31 14:00:00,3,2,16,2,47,0,0
2023-07-31 14:05:00,4,2,16,2,48,0,0
2023-07-31 14:10:00,3,2,16,2,48,0,0
2023-07-31 14:16:00,3,2,16,2,48,0,0
2023-07-31 14:21:00,4,2,16,2,48,0,0
2023-07-31 14:26:00,4,2,16,2,48,0,0
2023-07-31 14:31:00,2,2,16,2,48,0,0
2023-07-31 14:36:00,1,2,16,2,47,0,0
2023-07-31 14:41:00,2,2,16,2,48,0,0
2023-07-31 14:46:00,4,2,16,2,48,0,0
2023-07-31 14:51:00,3,2,16,2,47,0,0
2023-07-31 14:57:00,2,2,16,2,48,0,0
2023-07-31 15:02:00,3,2,16,2,48,0,0
2023-07-31 15:07:00,3,2,16,2,48,0,0
2023-07-31 15:12:00,3,2,16,2,48,0,0
2023-07-31 15:17:00,3,2,16,2,48,0,0
2023-07-31 15:22:00,2,2,16,2,48,0,0
2023-07-31 15:27:00,2,2,16,2,48,0,0
2023-07-31 15:33:00,3,2,16,2,48,0,0
2023-07-31 15:38:00,3,2,16,2,48,0,0
2023-07-31 15:43:00,10,2,16,2,49,0,0
2023-07-31 15:48:00,2,2,16,2,48,0,0
2023-07-31 15:53:00,4,2,16,2,48,0,0
2023-07-31 15:58:00,10,2,16,2,48,0,0
2023-07-31 16:03:00,3,2,16,2,48,0,0
2023-07-31 16:08:00,4,2,16,2,48,0,0
2023-07-31 16:14:00,3,2,16,2,48,0,0
2023-07-31 16:19:00,3,2,16,2,48,0,0
2023-07-31 16:24:00,2,2,16,2,48,0,0
2023-07-31 16:29:00,4,2,16,2,48,0,0
2023-07-31 16:34:00,2,2,16,2,48,0,0
2023-07-31 16:39:00,2,2,16,2,48,0,0
2023-07-31 16:44:00,9,2,16,2,48,0,0
2023-07-31 16:49:00,3,2,16,2,48,0,0
2023-07-31 16:55:00,4,2,16,2,48,0,0
2023-07-31 17:00:00,4,2,16,2,48,0,0
2023-07-31 17:05:00,3,2,16,2,47,0,0
2023-07-31 17:10:00,2,2,16,2,48,0,0
2023-07-31 17:15:00,2,2,16,2,48,0,0
2023-07-31 17:20:00,2,2,16,2,48,0,0
2023-07-31 17:25:00,5,2,16,2,48,0,0
2023-07-31 17:30:00,5,2,16,2,48,0,0
2023-07-31 17:36:00,3,2,16,2,48,0,0
2023-07-31 17:41:00,3,2,16,2,48,0,0
2023-07-31 17:46:00,3,2,16,2,48,0,0
2023-07-31 17:51:00,2,2,16,2,47,0,0
2023-07-31 17:56:00,4,2,16,2,48,0,0
2023-07-31 18:01:00,3,2,16,2,48,0,0
2023-07-31 18:06:00,4,2,16,2,48,0,0
2023-07-31 18:11:00,4,2,16,2,48,0,0
2023-07-31 18:17:00,3,2,16,2,48,0,0
2023-07-31 18:22:00,3,2,16,2,48,0,0
2023-07-31 18:27:00,4,2,16,2,48,0,0
2023-07-31 18:32:00,2,2,16,2,48,0,0
2023-07-31 18:37:00,2,2,16,2,48,0,0
2023-07-31 18:42:00,2,2,16,2,48,0,0
2023-07-31 18:47:00,3,2,16,2,48,0,0
2023-07-31 18:52:00,3,2,16,2,48,0,0
2023-07-31 18:58:00,3,2,16,2,48,0,0
2023-07-31 19:03:00,2,2,16,2,48,0,0
2023-07-31 19:08:00,2,2,16,2,48,0,0
2023-07-31 19:13:00,3,2,16,2,48,0,0
2023-07-31 19:18:00,2,2,16,2,48,0,0
2023-07-31 19:23:00,2,2,16,2,48,0,0
2023-07-31 19:28:00,2,2,16,2,47,0,0
2023-07-31 19:33:00,3,2,16,2,48,0,0
2023-07-31 19:39:00,3,2,16,2,48,0,0
2023-07-31 19:44:00,3,2,16,2,48,0,0
2023-07-31 19:49:00,3,2,16,2,48,0,0
2023-07-31 19:54:00,4,2,16,2,48,0,0
2023-07-31 19:59:00,2,2,16,2,48,0,0
2023-07-31 20:04:00,2,2,16,2,48,0,0
2023-07-31 20:09:00,2,2,16,2,48,0,0
2023-07-31 20:14:00,4,2,16,2,48,0,0
2023-07-31 20:19:00,3,2,16,2,48,0,0
2023-07-31 20:24:00,3,2,16,2,47,0,0
2023-07-31 20:30:00,3,2,16,2,48,0,0
2023-07-31 20:35:00,2,2,16,2,48,0,0
2023-07-31 20:40:00,4,2,16,2,48,0,0
2023-07-31 20:45:00,11,2,16,2,48,0,0
2023-07-31 20:50:00,2,2,16,2,48,0,0
2023-07-31 20:55:00,6,2,16,2,48,0,0
2023-07-31 21:00:00,3,2,16,2,48,0,0
2023-07-31 21:05:00,3,2,16,2,48,0,0
2023-07-31 21:11:00,4,2,16,2,48,0,0
2023-07-31 21:16:00,7,2,16,2,48,0,0
2023-07-31 21:21:00,6,2,16,2,48,0,0
2023-07-31 21:26:00,8,2,16,2,49,0,0
2023-07-31 21:31:00,3,2,16,2,48,0,0
2023-07-31 21:36:00,3,2,16,2,48,0,0
2023-07-31 21:41:00,9,2,16,2,48,0,0
2023-07-31 21:46:00,8,2,16,2,48,0,0
2023-07-31 21:51:00,5,2,16,2,48,0,0
2023-07-31 21:57:00,2,2,16,2,48,0,0
2023-07-31 22:02:00,7,2,16,2,48,0,0
2023-07-31 22:07:00,2,2,16,2,48,0,0
2023-07-31 22:12:00,7,2,16,2,48,0,0
2023-07-31 22:17:00,2,2,16,2,48,0,0
2023-07-31 22:22:00,4,2,16,2,48,0,0
2023-07-31 22:27:00,5,2,16,2,48,0,0
2023-07-31 22:32:00,3,2,16,2,48,0,0
2023-07-31 22:37:00,2,2,16,2,48,0,0
2023-07-31 22:43:00,3,2,16,2,48,0,0
2023-07-31 22:48:00,4,2,16,2,48,0,0
2023-07-31 22:53:00,5,2,16,2,48,0,0
2023-07-31 22:58:00,3,2,16,2,48,0,0
2023-07-31 23:03:00,3,2,16,2,49,0,0
2023-07-31 23:08:00,4,2,16,2,48,0,0
2023-07-31 23:13:00,2,2,16,2,48,0,0
2023-07-31 23:18:00,3,2,16,2,48,0,0
2023-07-31 23:24:00,2,2,16,2,48,0,0
2023-07-31 23:29:00,3,2,16,2,48,0,0
2023-07-31 23:34:00,2,2,16,2,48,0,0
2023-07-31 23:39:00,2,2,16,2,48,0,0
2023-07-31 23:44:00,2,2,16,2,48,0,0
2023-07-31 23:49:00,3,2,16,2,48,0,0
2023-07-31 23:54:00,4,2,16,2,48,0,0
2023-08-01 00:00:00,3,2,16,2,48,0,0
2023-08-01 00:05:00,4,2,16,2,48,0,0
2023-08-01 00:10:00,3,2,16,2,48,0,0
2023-08-01 00:15:00,2,2,16,2,47,0,0
2023-08-01 00:20:00,2,2,16,2,46,0,0
2023-08-01 00:25:00,3,2,16,2,46,0,0
2023-08-01 00:30:00,3,2,16,2,47,0,0
2023-08-01 00:35:00,3,2,16,2,46,0,0
2023-08-01 00:41:00,2,2,16,2,46,0,0
2023-08-01 00:46:00,4,2,16,2,46,0,0
2023-08-01 00:51:00,3,2,16,2,46,0,0
2023-08-01 00:56:00,4,2,16,2,46,0,0
2023-08-01 01:01:00,3,2,16,2,46,0,0
2023-08-01 01:06:00,2,2,16,2,46,0,0
2023-08-01 01:11:00,3,2,16,2,46,0,0
2023-08-01 01:16:00,3,2,16,2,46,0,0
2023-08-01 01:21:00,3,2,16,2,46,0,0
2023-08-01 01:27:00,2,2,16,2,47,0,0
2023-08-01 01:32:00,4,2,16,2,47,0,0
2023-08-01 01:37:00,3,2,16,2,46,0,0
2023-08-01 01:42:00,3,2,16,2,46,0,0
2023-08-01 01:47:00,2,2,16,2,47,0,0
2023-08-01 01:52:00,4,2,16,2,47,0,0
2023-08-01 01:57:00,2,2,16,2,47,0,0
2023-08-01 02:02:00,9,2,16,2,47,0,0
2023-08-01 02:08:00,6,2,16,2,46,0,0
2023-08-01 02:13:00,3,2,16,2,47,0,0
2023-08-01 02:18:00,4,2,16,2,46,0,0
2023-08-01 02:23:00,3,2,16,2,47,0,0
2023-08-01 02:28:00,6,2,16,2,47,0,0
2023-08-01 02:33:00,8,2,16,2,47,0,0
2023-08-01 02:38:00,2,2,16,2,47,0,0
2023-08-01 02:43:00,3,2,16,2,47,0,0
2023-08-01 02:49:00,3,2,16,2,47,0,0
2023-08-01 02:54:00,2,2,16,2,46,0,0
2023-08-01 02:59:00,3,2,16,2,47,0,0
2023-08-01 03:04:00,3,2,16,2,46,0,0
2023-08-01 03:09:00,3,2,16,2,47,0,0
2023-08-01 03:14:00,2,2,16,2,47,0,0
2023-08-01 03:19:00,5,2,16,2,47,0,0
2023-08-01 03:24:00,9,2,16,2,47,0,0
2023-08-01 03:30:00,9,2,16,2,47,0,0
2023-08-01 03:35:00,2,2,16,2,46,0,0
2023-08-01 03:40:00,6,2,16,2,46,0,0
2023-08-01 03:45:00,3,2,16,2,47,0,0
2023-08-01 03:50:00,3,2,16,2,46,0,0
2023-08-01 03:55:00,3,2,16,2,47,0,0
2023-08-01 04:00:00,2,2,16,2,46,0,0
2023-08-01 04:06:00,7,2,16,2,47,0,0
2023-08-01 04:11:00,4,2,16,2,47,0,0
2023-08-01 04:16:00,3,2,16,2,48,0,0
2023-08-01 04:21:00,3,2,16,2,48,0,0
2023-08-01 04:26:00,6,2,16,2,48,0,0
2023-08-01 04:31:00,3,2,16,2,47,0,0
2023-08-01 04:36:00,4,2,16,2,48,0,0
2023-08-01 04:41:00,3,2,16,2,48,0,0
2023-08-01 04:47:00,3,2,16,2,48,0,0
2023-08-01 04:52:00,3,2,16,2,48,0,0
2023-08-01 04:57:00,2,2,16,2,48,0,0
2023-08-01 05:02:00,3,2,16,2,48,0,0
2023-08-01 05:07:00,3,2,16,2,48,0,0
2023-08-01 05:12:00,3,2,16,2,48,0,0
2023-08-01 05:17:00,2,2,16,2,47,0,0
2023-08-01 05:23:00,3,2,16,2,48,0,0
2023-08-01 05:28:00,3,2,16,2,48,0,0
2023-08-01 05:33:00,3,2,16,2,48,0,0
2023-08-01 05:38:00,1,2,16,2,48,0,0
2023-08-01 05:43:00,3,2,16,2,48,0,0
2023-08-01 05:48:00,2,2,16,2,48,0,0
2023-08-01 05:53:00,2,2,16,2,48,0,0
2023-08-01 05:58:00,2,2,16,2,48,0,0
2023-08-01 06:03:00,3,2,16,2,48,0,0
2023-08-01 06:09:00,2,2,16,2,47,0,0
2023-08-01 06:14:00,3,2,16,2,48,0,0
2023-08-01 06:19:00,2,2,16,2,48,0,0
2023-08-01 06:24:00,3,2,16,2,48,0,0
2023-08-01 06:29:00,3,2,16,2,48,0,0
2023-08-01 06:34:00,2,2,16,2,48,0,0
2023-08-01 06:39:00,3,2,16,2,48,0,0
2023-08-01 06:45:00,2,2,16,2,48,0,0
2023-08-01 06:50:00,3,2,16,2,47,0,0
2023-08-01 06:55:00,3,2,16,2,48,0,0
2023-08-01 07:00:00,7,2,16,2,48,0,0
2023-08-01 07:05:00,7,2,16,2,48,0,0
2023-08-01 07:10:00,2,2,16,2,48,0,0
2023-08-01 07:15:00,3,2,16,2,48,0,0
2023-08-01 07:20:00,10,2,16,2,48,0,0
2023-08-01 07:26:00,3,2,16,2,48,0,0
2023-08-01 07:31:00,7,2,16,2,48,0,0
2023-08-01 07:36:00,3,2,16,2,48,0,0
2023-08-01 07:41:00,2,2,16,2,48,0,0
2023-08-01 07:46:00,2,2,16,2,48,0,0
2023-08-01 07:51:00,7,2,16,2,48,0,0
2023-08-01 07:56:00,5,2,16,2,48,0,0
2023-08-01 08:01:00,3,2,16,2,48,0,0
2023-08-01 08:07:00,3,2,16,2,48,0,0
2023-08-01 08:12:00,3,2,16,2,48,0,0
2023-08-01 08:17:00,5,2,16,2,48,0,0
2023-08-01 08:22:00,4,2,16,2,48,0,0
2023-08-01 08:27:00,4,2,16,2,47,0,0
2023-08-01 08:32:00,5,2,16,2,48,0,0
2023-08-01 08:37:00,3,2,16,2,48,0,0
2023-08-01 08:42:00,3,2,16,2,48,0,0
2023-08-01 08:47:00,7,2,16,2,48,0,0
2023-08-01 08:53:00,5,2,16,2,48,0,0
2023-08-01 08:58:00,2,2,16,2,48,0,0
2023-08-01 09:03:00,3,2,16,2,48,0,0
2023-08-01 09:08:00,3,2,16,2,48,0,0
2023-08-01 09:13:00,7,2,16,2,47,0,0
2023-08-01 09:18:00,3,2,16,2,48,0,0
2023-08-01 09:23:00,2,2,16,2,48,0,0
2023-08-01 09:28:00,2,2,16,2,48,0,0
2023-08-01 09:34:00,3,2,16,2,48,0,0
2023-08-01 09:39:00,4,2,16,2,48,0,0
2023-08-01 09:44:00,2,2,16,2,48,0,0
2023-08-01 09:49:00,3,2,16,2,48,0,0
2023-08-01 09:54:00,3,2,16,2,48,0,0
2023-08-01 09:59:00,2,2,16,2,47,0,0
2023-08-01 10:04:00,2,2,16,2,48,0,0
2023-08-01 10:09:00,3,2,16,2,48,0,0
2023-08-01 10:15:00,1,2,16,2,48,0,0
2023-08-01 10:20:00,3,2,16,2,48,0,0
2023-08-01 10:25:00,3,2,16,2,48,0,0
2023-08-01 10:30:00,2,2,16,2,48,0,0
2023-08-01 10:35:00,2,2,16,2,48,0,0
2023-08-01 10:40:00,3,2,16,2,48,0,0
2023-08-01 10:45:00,3,2,16,2,48,0,0
2023-08-01 10:50:00,3,2,16,2,47,0,0
2023-08-01 10:56:00,3,2,16,2,48,0,0
2023-08-01 11:01:00,2,2,16,2,48,0,0
2023-08-01 11:06:00,2,2,16,2,48,0,0
2023-08-01 11:11:00,2,2,16,2,48,0,0
2023-08-01 11:16:00,2,2,16,2,48,0,0
2023-08-01 11:21:00,3,2,16,2,48,0,0
2023-08-01 11:26:00,3,2,16,2,48,0,0
2023-08-01 11:31:00,5,2,16,2,48,0,0
2023-08-01 11:37:00,4,2,16,2,48,0,0
2023-08-01 11:42:00,3,2,16,2,47,0,0
2023-08-01 11:47:00,2,2,16,2,48,0,0
2023-08-01 11:52:00,3,2,16,2,48,0,0
2023-08-01 11:57:00,6,2,16,2,48,0,0
2023-08-01 12:02:00,3,2,16,2,48,0,0
2023-08-01 12:07:00,2,2,16,2,48,0,0
2023-08-01 12:13:00,4,2,16,2,48,0,0
2023-08-01 12:18:00,3,2,16,2,48,0,0
2023-08-01 12:23:00,3,2,16,2,47,0,0
2023-08-01 12:28:00,2,2,16,2,48,0,0
2023-08-01 12:33:00,9,2,16,2,48,0,0
2023-08-01 12:38:00,3,2,16,2,48,0,0
2023-08-01 12:43:00,6,2,16,2,48,0,0
2023-08-01 12:48:00,7,2,16,2,48,0,0
2023-08-01 12:53:00,8,2,16,2,48,0,0
2023-08-01 12:59:00,3,2,16,2,48,0,0
2023-08-01 13:04:00,3,2,16,2,48,0,0
2023-08-01 13:09:00,5,2,16,2,48,0,0
2023-08-01 13:14:00,3,2,16,2,48,0,0
2023-08-01 13:19:00,3,2,16,2,48,0,0
2023-08-01 13:24:00,4,2,16,2,48,0,0
2023-08-01 13:29:00,3,2,16,2,48,0,0
2023-08-01 13:34:00,1,2,16,2,48,0,0
2023-08-01 13:40:00,6,2,16,2,48,0,0
2023-08-01 13:45:00,3,2,16,2,48,0,0
2023-08-01 13:50:00,10,2,16,2,48,0,0
2023-08-01 13:55:00,3,2,16,2,48,0,0
2023-08-01 14:00:00,2,2,16,2,47,0,0
2023-08-01 14:05:00,3,2,16,2,48,0,0
2023-08-01 14:10:00,6,2,16,2,48,0,0
2023-08-01 14:15:00,3,2,16,2,48,0,0
2023-08-01 14:20:00,2,2,16,2,48,0,0
2023-08-01 14:26:00,4,2,16,2,48,0,0
2023-08-01 14:31:00,4,2,16,2,48,0,0
2023-08-01 14:36:00,4,2,16,2,48,0,0
2023-08-01 14:41:00,2,2,16,2,48,0,0
2023-08-01 14:46:00,3,2,16,2,48,0,0
2023-08-01 14:51:00,2,2,16,2,47,0,0
2023-08-01 14:56:00,3,2,16,2,48,0,0
2023-08-01 15:01:00,3,2,16,2,48,0,0
2023-08-01 15:06:00,6,2,16,2,48,0,0
2023-08-01 15:12:00,3,2,16,2,48,0,0
2023-08-01 15:17:00,7,2,16,2,48,0,0
2023-08-01 15:22:00,3,2,16,2,48,0,0
2023-08-01 15:27:00,2,2,16,2,48,0,0
2023-08-01 15:32:00,4,2,16,2,48,0,0
2023-08-01 15:37:00,2,2,16,2,48,0,0
2023-08-01 15:42:00,2,2,16,2,47,0,0
2023-08-01 15:47:00,2,2,16,2,48,0,0
2023-08-01 15:53:00,3,2,16,2,48,0,0
2023-08-01 15:58:00,3,2,16,2,48,0,0
2023-08-01 16:03:00,3,2,16,2,48,0,0
2023-08-01 16:08:00,4,2,16,2,48,0,0
2023-08-01 16:13:00,3,2,16,2,47,0,0
2023-08-01 16:18:00,2,2,16,2,47,0,0
2023-08-01 16:23:00,3,2,16,2,46,0,0
2023-08-01 16:28:00,2,2,16,2,47,0,0
2023-08-01 16:33:00,3,2,16,2,46,0,0
2023-08-01 16:39:00,2,2,16,2,47,0,0
2023-08-01 16:44:00,3,2,16,2,47,0,0
2023-08-01 16:49:00,2,2,16,2,47,0,0
2023-08-01 16:54:00,3,2,16,2,47,0,0
2023-08-01 16:59:00,2,2,16,2,47,0,0
2023-08-01 17:04:00,3,2,16,2,47,0,0
2023-08-01 17:09:00,7,2,16,2,47,0,0
2023-08-01 17:14:00,5,2,16,2,47,0,0
2023-08-01 17:19:00,3,2,16,2,47,0,0
2023-08-01 17:25:00,2,2,16,2,47,0,0
2023-08-01 17:30:00,3,2,16,2,46,0,0
2023-08-01 17:35:00,2,2,16,2,47,0,0
2023-08-01 17:40:00,5,2,16,2,47,0,0
2023-08-01 17:45:00,4,2,16,2,47,0,0
2023-08-01 17:50:00,2,2,16,2,47,0,0
2023-08-01 17:55:00,3,2,16,2,47,0,0
2023-08-01 18:00:00,8,2,16,2,47,0,0
2023-08-01 18:06:00,3,2,16,2,47,0,0
2023-08-01 18:11:00,2,2,16,2,47,0,0
2023-08-01 18:16:00,12,2,16,2,47,0,0
2023-08-01 18:21:00,2,2,16,2,47,0,0
2023-08-01 18:26:00,3,2,16,2,47,0,0
2023-08-01 18:31:00,4,2,16,2,47,0,0
2023-08-01 18:36:00,4,2,16,2,47,0,0
2023-08-01 18:41:00,9,2,16,2,47,0,0
2023-08-01 18:46:00,6,2,16,2,47,0,0
2023-08-01 18:52:00,8,2,16,2,47,0,0
2023-08-01 18:57:00,5,2,16,2,47,0,0
2023-08-01 19:02:00,8,2,16,2,47,0,0
2023-08-01 19:07:00,3,2,16,2,46,0,0
2023-08-01 19:12:00,4,2,16,2,48,0,0
2023-08-01 19:17:00,8,2,16,2,49,0,0
2023-08-01 19:22:00,5,2,16,2,49,0,0
